sys:time:s	bus:Fault:U1:kV	bus:Bus 1:U1:kV	bus:Bus 2:U1:kV	bus:Bus 3:U1:kV	bus:Bus 4:U1:kV	bus:Bus 5:U1:kV	bus:Bus 6:U1:kV	bus:Bus 7:U1:kV	bus:Bus 8:U1:kV	bus:Bus 9:U1:kV	bus:Fault:u:pu	bus:Bus 1:u:pu	bus:Bus 2:u:pu	bus:Bus 3:u:pu	bus:Bus 4:u:pu	bus:Bus 5:u:pu	bus:Bus 6:u:pu	bus:Bus 7:u:pu	bus:Bus 8:u:pu	bus:Bus 9:u:pu	bus:Fault:phiu:deg	bus:Bus 1:phiu:deg	bus:Bus 2:phiu:deg	bus:Bus 3:phiu:deg	bus:Bus 4:phiu:deg	bus:Bus 5:phiu:deg	bus:Bus 6:phiu:deg	bus:Bus 7:phiu:deg	bus:Bus 8:phiu:deg	bus:Bus 9:phiu:deg	bus:Fault:fehz:hz	bus:Bus 1:fehz:hz	bus:Bus 2:fehz:hz	bus:Bus 3:fehz:hz	bus:Bus 4:fehz:hz	bus:Bus 5:fehz:hz	bus:Bus 6:fehz:hz	bus:Bus 7:fehz:hz	bus:Bus 8:fehz:hz	bus:Bus 9:fehz:hz	sym:G1:P1:MW	sym:G2:P1:MW	sym:G3:P1:MW	sym:G1:Q1:Mvar	sym:G2:Q1:Mvar	sym:G3:Q1:Mvar	sym:G1:ve:pu	sym:G2:ve:pu	sym:G3:ve:pu	load:Fault location:P1:MW	load:Load A:P1:MW	load:Load B:P1:MW	load:Load C:P1:MW	load:Fault location:Q1:Mvar	load:Load A:Q1:Mvar	load:Load B:Q1:Mvar	load:Load C:Q1:Mvar	load:Line 2a:P1:MW	load:Line 2b:P1:MW	load:Line 1:P1:MW	load:Line 3:P1:MW	load:Line 4:P1:MW	load:Line 5:P1:MW	load:Line 6:P1:MW	lineLine 2aP1:Mvar	lineLine 2bP1:Mvar	lineLine 1P1:Mvar	lineLine 3P1:Mvar	lineLine 4P1:Mvar	lineLine 5P1:Mvar	lineLine 6P1:Mvar	line:Line 2a:loading	line:Line 2b:loading	line:Line 1:loading	line:Line 3:loading	line:Line 4:loading	line:Line 5:loading	line:Line 6:loading
0.00	235.57	17.16	18.45	14.14	235.94	229.01	232.92	235.93	233.65	237.44	1.02	1.04	1.02	1.02	1.03	1.00	1.01	1.03	1.02	1.03	152.94	0.00	9.27	4.66	147.78	146.01	146.31	153.71	150.72	151.96	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	71.64	163.00	85.00	26.99	6.64	-10.87	1.26	1.91	1.51	0.00	125.00	90.00	100.00	0.00	50.00	30.00	35.00	86.67	86.44	-40.63	76.33	-24.14	60.77	-30.58	-8.39	-6.33	-38.65	-0.80	-24.29	-18.08	-16.54	21.31	21.46	14.14	18.93	8.46	15.42	8.62

0.10	235.57	17.16	18.45	14.14	235.94	229.01	232.92	235.93	233.65	237.44	1.02	1.04	1.02	1.02	1.03	1.00	1.01	1.03	1.02	1.03	152.94	0.00	9.27	4.66	147.78	146.01	146.31	153.71	150.72	151.96	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	71.64	163.00	85.00	26.99	6.64	-10.87	1.26	1.91	1.51	0.00	125.00	90.00	100.00	0.00	50.00	30.00	35.00	86.67	86.44	-40.63	76.33	-24.14	60.77	-30.58	-8.39	-6.33	-38.65	-0.80	-24.29	-18.08	-16.54	21.31	21.46	14.14	18.93	8.46	15.42	8.62

0.20	235.57	17.16	18.45	14.14	235.94	229.01	232.92	235.93	233.65	237.44	1.02	1.04	1.02	1.02	1.03	1.00	1.01	1.03	1.02	1.03	152.94	0.00	9.27	4.66	147.78	146.01	146.31	153.71	150.72	151.96	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	71.64	163.00	85.00	26.99	6.64	-10.87	1.26	1.91	1.51	0.00	125.00	90.00	100.00	0.00	50.00	30.00	35.00	86.67	86.44	-40.63	76.33	-24.14	60.77	-30.58	-8.39	-6.33	-38.65	-0.80	-24.29	-18.08	-16.54	21.31	21.46	14.14	18.93	8.46	15.42	8.62

0.30	235.57	17.16	18.45	14.14	235.94	229.01	232.92	235.93	233.65	237.44	1.02	1.04	1.02	1.02	1.03	1.00	1.01	1.03	1.02	1.03	152.94	0.00	9.27	4.66	147.78	146.01	146.31	153.71	150.72	151.96	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	71.64	163.00	85.00	26.99	6.64	-10.87	1.26	1.91	1.51	0.00	125.00	90.00	100.00	0.00	50.00	30.00	35.00	86.67	86.44	-40.63	76.33	-24.14	60.77	-30.58	-8.39	-6.33	-38.65	-0.80	-24.29	-18.08	-16.54	21.31	21.46	14.14	18.93	8.46	15.42	8.62

0.40	235.57	17.16	18.45	14.14	235.94	229.01	232.92	235.93	233.65	237.44	1.02	1.04	1.02	1.02	1.03	1.00	1.01	1.03	1.02	1.03	152.94	0.00	9.27	4.66	147.78	146.01	146.31	153.71	150.72	151.96	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	60.00	71.64	163.00	85.00	26.99	6.64	-10.87	1.26	1.91	1.51	0.00	125.00	90.00	100.00	0.00	50.00	30.00	35.00	86.67	86.44	-40.63	76.33	-24.14	60.77	-30.58	-8.39	-6.33	-38.65	-0.80	-24.29	-18.08	-16.54	21.31	21.46	14.14	18.93	8.46	15.42	8.62

