All calculations	Line 2\Fault	Line 2\Fault	Line 2\Fault	Bus 4	Bus 4	Bus 4	Bus 5	Bus 5	Bus 5	Bus 6	Bus 6	Bus 6	Bus 7	Bus 7	Bus 7	Bus 8	Bus 8	Bus 8	Bus 9	Bus 9	Bus 9	G1	G1	G1	G1	G1	G2	G2	G2	G2	G2	G3	G3	G3	G3	G3
b:tnow in s	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:P:bus1 in MW	m:Q:bus1 in Mvar	s:ve in p.u.	s:xspeed in p.u.	c:firel in deg	m:P:bus1 in MW	m:Q:bus1 in Mvar	s:ve in p.u.	s:xspeed in p.u.	c:firel in deg	m:P:bus1 in MW	m:Q:bus1 in Mvar	s:ve in p.u.	s:xspeed in p.u.	c:firel in deg
-0.100000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684563	60.000000	1.032406	151.921382	60.000000	71.646518	26.705054	1.260927	1.000000	0.000000	162.999984	6.552606	1.913142	1.000000	54.004177	84.999998	-10.952274	1.506599	1.000000	46.769471
-0.090000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684563	60.000000	1.032406	151.921382	60.000000	71.646523	26.705032	1.260927	1.000000	0.000000	162.999987	6.552596	1.913142	1.000000	54.004177	84.999999	-10.952281	1.506599	1.000000	46.769471
-0.080000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313261	60.000000	1.025831	153.671917	60.000000	1.015986	150.684563	60.000000	1.032406	151.921382	60.000000	71.646525	26.705033	1.260927	1.000000	0.000000	162.999989	6.552596	1.913142	1.000000	54.004177	85.000001	-10.952281	1.506599	1.000000	46.769471
-0.070000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684563	60.000000	1.032406	151.921382	60.000000	71.646525	26.705033	1.260927	1.000000	0.000000	162.999989	6.552596	1.913142	1.000000	54.004177	85.000001	-10.952281	1.506599	1.000000	46.769471
-0.060000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684563	60.000000	1.032406	151.921382	60.000000	71.646524	26.705033	1.260927	1.000000	0.000000	162.999989	6.552596	1.913142	1.000000	54.004177	85.000001	-10.952281	1.506599	1.000000	46.769471
-0.050000	1.024294	152.899453	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684563	60.000000	1.032406	151.921382	60.000000	71.646524	26.705033	1.260927	1.000000	0.000000	162.999989	6.552596	1.913142	1.000000	54.004177	85.000001	-10.952281	1.506599	1.000000	46.769471
-0.040000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921382	60.000000	71.646523	26.705033	1.260927	1.000000	0.000000	162.999989	6.552596	1.913142	1.000000	54.004177	85.000001	-10.952281	1.506599	1.000000	46.769471
-0.030000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646523	26.705033	1.260927	1.000000	0.000000	162.999989	6.552596	1.913142	1.000000	54.004177	85.000001	-10.952281	1.506599	1.000000	46.769472
-0.020000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646522	26.705033	1.260927	1.000000	0.000000	162.999990	6.552596	1.913142	1.000000	54.004177	85.000002	-10.952281	1.506599	1.000000	46.769472
