Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym
bgbfgbfgb:tnow in s	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	m:u in p.u.	m:phiu in deg	m:fehz in Hz	s:xspeed in p.u.	m:u1:bus1 in p.u.	m:P:bus1 in MW	s:ve in p.u.	s:ie in p.u.	c:firel in deg	s:xspeed in p.u.	s:xspeed in p.u.
-0.100000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
-0.090000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
-0.080000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
-0.070000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
-0.060000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
-0.050000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
-0.040000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
-0.030000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
-0.020000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
