Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym
b:tnow in s	m:u1 in p.u.	m:fe	m:fehz in Hz	m:u1 in p.u.	m:dfehz in Hz	m:frdev in Hz	m:fehz in Hz	m:fe	m:u1 in p.u.	m:fe	m:fehz in Hz	m:u1 in p.u.	m:fe	m:fehz in Hz	m:u1 in p.u.	m:fe	m:fehz in Hz	m:u1 in p.u.	m:fe	m:fehz in Hz	m:u1 in p.u.	m:fe	m:fehz in Hz	m:u1 in p.u.	m:fe	m:fehz in Hz	m:u1 in p.u.	m:fe	m:fehz in Hz	s:ve in p.u.	s:pt in p.u.	s:ut in p.u.	s:ie in p.u.	s:P1 in MW	s:Q1 in Mvar	s:cur1 in p.u.	s:pgt in p.u.	s:xme in p.u.	s:xmt in p.u.	s:xspeed in p.u.	c:firel in deg	s:ve in p.u.	s:pt in p.u.	s:ut in p.u.	s:ie in p.u.	s:P1 in MW	s:Q1 in Mvar	s:cur1 in p.u.	s:pgt in p.u.	s:xme in p.u.	s:xmt in p.u.	s:xspeed in p.u.	c:firel in deg	n:u1:bus1 in p.u.	m:I1:bus1 in kA	m:Psum:bus1 in MW	m:Qsum:bus1 in Mvar	n:u1:bus1 in p.u.	m:I1:bus1 in kA	m:Psum:bus1 in MW	m:Qsum:bus1 in Mvar	m:u1:bus1 in p.u.	m:P:bus1 in MW	s:ve in p.u.	s:ie in p.u.	c:firel in deg	s:xspeed in p.u.
-0.090000	1.040000	1.000000	60.000000	1.025000	0.000000	0.000000	60.000000	1.000000	1.025000	1.000000	60.000000	1.025818	1.000000	60.000000	0.995705	1.000000	60.000000	1.012680	1.000000	60.000000	1.025775	1.000000	60.000000	1.015889	1.000000	60.000000	1.032359	1.000000	60.000000	1.261428	0.289444	1.040000	1.261428	71.637418	26.992211	0.297412	0.289444	0.289444	0.289444	1.000000	0.000000	1.507361	0.781250	1.025000	1.507361	85.000000	-10.870403	0.653142	0.781250	0.781250	0.781250	1.000000	46.780364	0.995705	0.339406	125.000000	50.000000	1.012680	0.235158	90.000000	30.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000
-0.080000	1.040000	1.000000	60.000000	1.025000	0.000000	0.000000	60.000000	1.000000	1.025000	1.000000	60.000000	1.025818	1.000000	60.000000	0.995705	1.000000	60.000000	1.012680	1.000000	60.000000	1.025775	1.000000	60.000000	1.015889	1.000000	60.000000	1.032359	1.000000	60.000000	1.261428	0.289444	1.040000	1.261428	71.637418	26.992211	0.297412	0.289444	0.289444	0.289444	1.000000	0.000000	1.507361	0.781250	1.025000	1.507361	85.000000	-10.870403	0.653142	0.781250	0.781250	0.781250	1.000000	46.780364	0.995705	0.339406	125.000000	50.000000	1.012680	0.235158	90.000000	30.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000
-0.070000	1.040000	1.000000	60.000000	1.025000	-0.000000	0.000000	60.000000	1.000000	1.025000	1.000000	60.000000	1.025818	1.000000	60.000000	0.995705	1.000000	60.000000	1.012680	1.000000	60.000000	1.025775	1.000000	60.000000	1.015889	1.000000	60.000000	1.032359	1.000000	60.000000	1.261428	0.289444	1.040000	1.261428	71.637418	26.992211	0.297412	0.289444	0.289444	0.289444	1.000000	0.000000	1.507361	0.781250	1.025000	1.507361	85.000000	-10.870403	0.653142	0.781250	0.781250	0.781250	1.000000	46.780364	0.995705	0.339406	125.000000	50.000000	1.012680	0.235158	90.000000	30.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000
-0.060000	1.040000	1.000000	60.000000	1.025000	-0.000000	0.000000	60.000000	1.000000	1.025000	1.000000	60.000000	1.025818	1.000000	60.000000	0.995705	1.000000	60.000000	1.012680	1.000000	60.000000	1.025775	1.000000	60.000000	1.015889	1.000000	60.000000	1.032359	1.000000	60.000000	1.261428	0.289444	1.040000	1.261428	71.637418	26.992211	0.297412	0.289444	0.289444	0.289444	1.000000	0.000000	1.507361	0.781250	1.025000	1.507361	85.000000	-10.870403	0.653142	0.781250	0.781250	0.781250	1.000000	46.780364	0.995705	0.339406	125.000000	50.000000	1.012680	0.235158	90.000000	30.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000
-0.050000	1.040000	1.000000	60.000000	1.025000	0.000000	0.000000	60.000000	1.000000	1.025000	1.000000	60.000000	1.025818	1.000000	60.000000	0.995705	1.000000	60.000000	1.012680	1.000000	60.000000	1.025775	1.000000	60.000000	1.015889	1.000000	60.000000	1.032359	1.000000	60.000000	1.261428	0.289444	1.040000	1.261428	71.637418	26.992211	0.297412	0.289444	0.289444	0.289444	1.000000	0.000000	1.507361	0.781250	1.025000	1.507361	85.000000	-10.870403	0.653142	0.781250	0.781250	0.781250	1.000000	46.780364	0.995705	0.339406	125.000000	50.000000	1.012680	0.235158	90.000000	30.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000
-0.040000	1.040000	1.000000	60.000000	1.025000	0.000000	0.000000	60.000000	1.000000	1.025000	1.000000	60.000000	1.025818	1.000000	60.000000	0.995705	1.000000	60.000000	1.012680	1.000000	60.000000	1.025775	1.000000	60.000000	1.015889	1.000000	60.000000	1.032359	1.000000	60.000000	1.261428	0.289444	1.040000	1.261428	71.637418	26.992211	0.297412	0.289444	0.289444	0.289444	1.000000	0.000000	1.507361	0.781250	1.025000	1.507361	85.000000	-10.870403	0.653142	0.781250	0.781250	0.781250	1.000000	46.780364	0.995705	0.339406	125.000000	50.000000	1.012680	0.235158	90.000000	30.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000
-0.030000	1.040000	1.000000	60.000000	1.025000	0.000000	0.000000	60.000000	1.000000	1.025000	1.000000	60.000000	1.025818	1.000000	60.000000	0.995705	1.000000	60.000000	1.012680	1.000000	60.000000	1.025775	1.000000	60.000000	1.015889	1.000000	60.000000	1.032359	1.000000	60.000000	1.261428	0.289444	1.040000	1.261428	71.637418	26.992211	0.297412	0.289444	0.289444	0.289444	1.000000	0.000000	1.507361	0.781250	1.025000	1.507361	85.000000	-10.870403	0.653142	0.781250	0.781250	0.781250	1.000000	46.780364	0.995705	0.339406	125.000000	50.000000	1.012680	0.235158	90.000000	30.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000
-0.020000	1.040000	1.000000	60.000000	1.025000	0.000000	0.000000	60.000000	1.000000	1.025000	1.000000	60.000000	1.025818	1.000000	60.000000	0.995705	1.000000	60.000000	1.012680	1.000000	60.000000	1.025775	1.000000	60.000000	1.015889	1.000000	60.000000	1.032359	1.000000	60.000000	1.261428	0.289444	1.040000	1.261428	71.637418	26.992211	0.297412	0.289444	0.289444	0.289444	1.000000	0.000000	1.507361	0.781250	1.025000	1.507361	85.000000	-10.870403	0.653142	0.781250	0.781250	0.781250	1.000000	46.780364	0.995705	0.339406	125.000000	50.000000	1.012680	0.235158	90.000000	30.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000
-0.010000	1.040000	1.000000	60.000000	1.025000	0.000000	0.000000	60.000000	1.000000	1.025000	1.000000	60.000000	1.025818	1.000000	60.000000	0.995705	1.000000	60.000000	1.012680	1.000000	60.000000	1.025775	1.000000	60.000000	1.015889	1.000000	60.000000	1.032359	1.000000	60.000000	1.261428	0.289444	1.040000	1.261428	71.637418	26.992211	0.297412	0.289444	0.289444	0.289444	1.000000	0.000000	1.507361	0.781250	1.025000	1.507361	85.000000	-10.870403	0.653142	0.781250	0.781250	0.781250	1.000000	46.780364	0.995705	0.339406	125.000000	50.000000	1.012680	0.235158	90.000000	30.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000
-0.000000	1.040000	1.000000	60.000000	1.025000	0.000000	0.000000	60.000000	1.000000	1.025000	1.000000	60.000000	1.025818	1.000000	60.000000	0.995705	1.000000	60.000000	1.012680	1.000000	60.000000	1.025775	1.000000	60.000000	1.015889	1.000000	60.000000	1.032359	1.000000	60.000000	1.261428	0.289444	1.040000	1.261428	71.637418	26.992211	0.297412	0.289444	0.289444	0.289444	1.000000	0.000000	1.507361	0.781250	1.025000	1.507361	85.000000	-10.870403	0.653142	0.781250	0.781250	0.781250	1.000000	46.780364	0.995705	0.339406	125.000000	50.000000	1.012680	0.235158	90.000000	30.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000
0.010000	1.040000	1.000000	60.000000	1.025000	0.000000	0.000000	60.000000	1.000000	1.025000	1.000000	60.000000	1.025818	1.000000	60.000000	0.995705	1.000000	60.000000	1.012680	1.000000	60.000000	1.025775	1.000000	60.000000	1.015889	1.000000	60.000000	1.032359	1.000000	60.000000	1.261428	0.289444	1.040000	1.261428	71.637418	26.992211	0.297412	0.289444	0.289444	0.289444	1.000000	0.000000	1.507361	0.781250	1.025000	1.507361	85.000000	-10.870403	0.653142	0.781250	0.781250	0.781250	1.000000	46.780364	0.995705	0.339406	125.000000	50.000000	1.012680	0.235158	90.000000	30.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000
0.016700	1.040000	1.000000	60.000000	1.025000	0.000000	0.000000	60.000000	1.000000	1.025000	1.000000	60.000000	1.025818	1.000000	60.000000	0.995705	1.000000	60.000000	1.012680	1.000000	60.000000	1.025775	1.000000	60.000000	1.015889	1.000000	60.000000	1.032359	1.000000	60.000000	1.261428	0.289444	1.040000	1.261428	71.637418	26.992211	0.297412	0.289444	0.289444	0.289444	1.000000	0.000000	1.507361	0.781250	1.025000	1.507361	85.000000	-10.870403	0.653142	0.781250	0.781250	0.781250	1.000000	46.780364	0.995705	0.339406	125.000000	50.000000	1.012680	0.235158	90.000000	30.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000
0.022200	0.903635	1.000000	60.000000	0.465626	0.000000	0.000000	60.000000	1.000000	0.694224	1.000000	60.000000	0.699914	1.000000	60.000000	0.431839	1.000000	60.000000	0.646578	1.000000	60.000000	0.129680	1.000000	60.000000	0.312474	1.000000	60.000000	0.577790	1.000000	60.000000	1.261428	0.289444	0.903635	1.338545	73.313601	322.049605	1.476815	0.296217	0.296189	0.289445	0.999996	0.000000	1.507361	0.781250	0.694224	2.675080	46.335715	139.507367	1.654287	0.425880	0.426086	0.780698	1.000707	46.864788	0.431839	0.147201	23.512159	9.404864	0.646578	0.150144	36.689329	12.229776	0.465626	20.419506	1.932990	3.450517	54.153970	1.001096
0.029297	0.898756	1.000000	60.000000	0.454021	0.000000	0.000000	60.000000	1.000000	0.685161	1.000000	60.000000	0.695406	1.000000	60.000000	0.429058	1.000000	60.000000	0.641035	1.000000	60.000000	0.126861	1.000000	60.000000	0.307864	1.000000	60.000000	0.570608	1.000000	60.000000	1.261428	0.289444	0.898756	1.352710	71.417388	319.646670	1.472419	0.288555	0.288625	0.289445	0.999995	0.000000	1.507361	0.781250	0.685161	2.692943	46.041035	135.528639	1.632092	0.423171	0.419858	0.779980	1.001628	47.083256	0.429058	0.146253	23.210290	9.284116	0.641035	0.148857	36.062934	12.020978	0.454021	19.947070	1.957880	3.501471	54.491943	1.002521
0.039297	0.892835	1.000108	60.006483	0.439545	0.285288	0.000000	60.285288	1.004755	0.673498	1.002131	60.127848	0.689767	1.000286	60.017159	0.425578	1.000286	60.017159	0.633890	1.000733	60.044004	0.123282	1.003780	60.226827	0.301932	1.002318	60.139090	0.561353	1.001884	60.113046	1.261428	0.289444	0.892835	1.370668	68.534207	316.966726	1.467537	0.276906	0.276971	0.289443	1.000003	0.000000	1.507361	0.781250	0.673498	2.719105	46.085465	130.537055	1.605812	0.423580	0.418809	0.778967	1.002930	47.589702	0.425578	0.145067	22.835346	9.134138	0.633890	0.147198	35.263531	11.754510	0.439545	19.496257	1.992997	3.569423	55.276635	1.004542
