Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym
b:tnow in s	m:u1 in p.u.	m:fe	m:dfehz in Hz	m:frdev in Hz	m:u1:bus1 in p.u.	m:P:bus1 in MW	s:ve in p.u.	s:ie in p.u.	c:firel in deg
-0.090000	1.025000	1.000000	0.000000	0.000000	1.025000	162.999999	1.913719	1.913719	54.023342
-0.080000	1.025000	1.000000	0.000000	0.000000	1.025000	162.999999	1.913719	1.913719	54.023342
-0.070000	1.025000	1.000000	-0.000000	0.000000	1.025000	162.999999	1.913719	1.913719	54.023342
-0.060000	1.025000	1.000000	-0.000000	0.000000	1.025000	162.999999	1.913719	1.913719	54.023342
-0.050000	1.025000	1.000000	0.000000	0.000000	1.025000	162.999999	1.913719	1.913719	54.023342
-0.040000	1.025000	1.000000	0.000000	0.000000	1.025000	162.999999	1.913719	1.913719	54.023342
-0.030000	1.025000	1.000000	0.000000	0.000000	1.025000	162.999999	1.913719	1.913719	54.023342
-0.020000	1.025000	1.000000	0.000000	0.000000	1.025000	162.999999	1.913719	1.913719	54.023342
-0.010000	1.025000	1.000000	0.000000	0.000000	1.025000	162.999999	1.913719	1.913719	54.023342
-0.000000	1.025000	1.000000	0.000000	0.000000	1.025000	162.999999	1.913719	1.913719	54.023342
0.010000	1.025000	1.000000	0.000000	0.000000	1.025000	162.999999	1.913719	1.913719	54.023342
0.016700	1.025000	1.000000	0.000000	0.000000	1.025000	162.999999	1.913719	1.913719	54.023342
0.022200	0.465626	1.000000	0.000000	0.000000	0.465626	20.419506	1.932990	3.450517	54.153970
0.029297	0.454021	1.000000	0.000000	0.000000	0.454021	19.947070	1.957880	3.501471	54.491943
0.039297	0.439545	1.004755	0.285288	0.000000	0.439545	19.496257	1.992997	3.569423	55.276635
0.049297	0.427133	1.008155	0.489278	0.000000	0.427133	19.236859	2.028177	3.626725	56.495707
0.059297	0.416238	1.010766	0.645943	0.000000	0.416238	19.115012	2.063420	3.673579	58.147692
0.069297	0.406630	1.012898	0.773855	0.000000	0.406630	19.105810	2.098726	3.711953	60.230212
0.079297	0.398107	1.014784	0.887034	0.000000	0.398107	19.187718	2.134096	3.747406	62.739376
0.089297	0.390540	1.016544	0.992626	0.000000	0.390540	19.339525	2.169529	3.773208	65.670243
0.099297	0.383706	1.018186	1.091140	0.000000	0.383706	19.545543	2.205025	3.791424	69.018416
0.104797	0.836299	1.019839	1.190366	0.000000	0.836299	128.979548	2.224583	2.207001	70.989186
0.111894	0.841172	1.020749	1.244940	0.000000	0.841172	133.195520	2.249843	2.172842	73.561035
0.121894	0.846460	1.016869	1.012161	0.000000	0.846460	138.837914	2.285484	2.137198	77.228280
0.131894	0.850171	1.015273	0.916375	0.000000	0.850171	144.092139	2.321187	2.117140	80.939910
0.141894	0.852773	1.014771	0.886285	0.000000	0.852773	148.999957	2.356955	2.110152	84.673248
0.151894	0.854399	1.014746	0.884753	0.000000	0.854399	153.537551	2.392787	2.113780	88.406676
0.161894	0.855172	1.014927	0.895620	0.000000	0.855172	157.688798	2.428683	2.125885	92.119827
0.171894	0.855208	1.015182	0.910908	0.000000	0.855208	161.443135	2.464644	2.144572	95.793851
0.181894	0.854609	1.015447	0.926797	0.000000	0.854609	164.796910	2.500669	2.168275	99.411464
0.191894	0.853470	1.015692	0.941494	0.000000	0.853470	167.751789	2.536758	2.195665	102.956944
0.201894	0.851876	1.015904	0.954225	0.000000	0.851876	170.314662	2.572912	2.225617	106.416157
0.211894	0.849907	1.016079	0.964723	0.000000	0.849907	172.497079	2.609129	2.257185	109.776568
0.221894	0.847636	1.016216	0.972969	0.000000	0.847636	174.314614	2.645406	2.289583	113.027213
0.231894	0.845127	1.016318	0.979070	0.000000	0.845127	175.786192	2.681743	2.322160	116.158659
0.241894	0.842443	1.016386	0.983190	0.000000	0.842443	176.933387	2.718135	2.354388	119.162944
0.251894	0.839638	1.016425	0.985518	0.000000	0.839638	177.779744	2.754581	2.385843	122.033500
0.261894	0.836762	1.016438	0.986254	0.000000	0.836762	178.350140	2.791078	2.416192	124.765063
0.271894	0.833861	1.016427	0.985595	0.000000	0.833861	178.670186	2.827624	2.445179	127.353579
0.281894	0.830975	1.016396	0.983735	0.000000	0.830975	178.765713	2.864216	2.472617	129.796100
0.291894	0.828140	1.016348	0.980858	0.000000	0.828140	178.662317	2.900853	2.498373	132.090681
0.301894	0.825387	1.016286	0.977140	0.000000	0.825387	178.384991	2.937530	2.522365	134.236270
0.311894	0.822745	1.016212	0.972745	0.000000	0.822745	177.957825	2.974247	2.544549	136.232608
0.321894	0.820238	1.016130	0.967822	0.000000	0.820238	177.403783	3.011000	2.564914	138.080126
0.331894	0.817887	1.016042	0.962512	0.000000	0.817887	176.744549	3.047787	2.583476	139.779845
0.341894	0.815708	1.015949	0.956940	0.000000	0.815708	176.000421	3.084605	2.600273	141.333285
0.351894	0.813717	1.015854	0.951217	0.000000	0.813717	175.190273	3.121452	2.615361	142.742380
0.361894	0.811925	1.015757	0.945443	0.000000	0.811925	174.331547	3.158325	2.628808	144.009394
0.371894	0.810343	1.015662	0.939704	0.000000	0.810343	173.440292	3.195223	2.640692	145.136847
0.381894	0.808977	1.015568	0.934072	0.000000	0.808977	172.531222	3.232141	2.651101	146.127445
